gene_id	gene_symbol	counts_A	counts_B	counts_C	counts_E	counts_D	counts_F
ENSMUSG00000031723	Txnl4b	2	0	0	5	2	1
ENSMUSG00000031722	Hp	0	0	0	0	2	0
ENSMUSG00000033885	Pxk	2	11	2	11	27	8
ENSMUSG00000033880	Lgals3bp	9	28	1	17	14	15
ENSMUSG00000033882	Rbm46	0	0	0	0	0	0
ENSMUSG00000033883	D3Ertd254e	0	2	0	2	9	3
ENSMUSG00000050138	Kcnk12	0	0	0	0	0	0
ENSMUSG00000000216	Scnn1g	0	0	0	0	0	0
ENSMUSG00000000215	Ins2	0	0	0	0	0	0
ENSMUSG00000050134	Olfr430	0	0	0	1	0	0
ENSMUSG00000050132	Sarm1	0	0	0	0	0	0
ENSMUSG00000031728	Zfp821	0	0	0	1	2	0
ENSMUSG00000075189	Olfr1055	0	0	0	0	0	0
ENSMUSG00000075188	Olfr1056	0	0	0	0	0	0
ENSMUSG00000075182	Olfr1065	0	0	0	0	0	0
ENSMUSG00000075181	Olfr1066	0	0	0	0	0	0
ENSMUSG00000075187	Olfr1057	0	0	0	0	0	0
ENSMUSG00000075186	Olfr1058	0	0	0	0	0	0
ENSMUSG00000075185	Olfr1061	0	0	0	0	0	0
ENSMUSG00000075184	F930017D23Rik	0	0	0	0	0	0
ENSMUSG00000041769	Ppp2r2d	0	0	0	0	0	0
ENSMUSG00000041762	Gpr155	0	1	0	0	0	0
ENSMUSG00000041763	Tpp2	30	59	15	53	140	45
ENSMUSG00000041765	Ubac2	2	3	2	6	6	11
ENSMUSG00000003380	Rabac1	0	0	0	0	4	0
ENSMUSG00000059412	Fxyd2	0	0	0	0	0	0
ENSMUSG00000059411	Olfr434	0	0	0	0	0	0
ENSMUSG00000059410	Tas2r125	0	0	0	0	0	0
ENSMUSG00000027719	Adad1	0	0	0	0	0	0
ENSMUSG00000027718	Il21	0	0	0	0	0	0
ENSMUSG00000059414	Olfr802	0	0	0	0	0	0
ENSMUSG00000027715	Ccna2	15	41	0	27	4	27
ENSMUSG00000027714	Exosc9	3	0	0	5	4	1
ENSMUSG00000027716	Trpc3	0	0	0	0	0	0
ENSMUSG00000044405	Adig	0	0	0	0	0	0
ENSMUSG00000027713	1810062G17Rik	0	0	0	0	0	0
ENSMUSG00000027712	Anxa5	1	4	2	5	3	12
ENSMUSG00000043943	Naalad2	0	0	0	0	0	0
ENSMUSG00000043940	Wdfy3	0	0	0	0	0	0
ENSMUSG00000043945	Adam6a	0	0	0	0	0	0
ENSMUSG00000043948	Olfr691	0	0	0	0	0	0
ENSMUSG00000076722	Gm16900	0	0	0	0	0	0
ENSMUSG00000022843	Clcn2	0	1	0	11	18	3
ENSMUSG00000040410	Fbxl4	3	1	2	2	5	2
ENSMUSG00000040413	Timd2	0	0	0	0	0	0
ENSMUSG00000040412	5330417C22Rik	7	77	423	47	69	187
ENSMUSG00000040415	Dtx3	0	0	0	0	0	0
ENSMUSG00000022840	Adcy5	0	0	0	0	74	0
ENSMUSG00000046811	Gltpd2	0	0	0	0	0	0
ENSMUSG00000022844	Pdia5	3	27	18	23	58	24
ENSMUSG00000046814	Gchfr	0	0	0	0	0	0
ENSMUSG00000046818	Ddit4l	0	0	0	0	0	0
ENSMUSG00000022848	Dirc2	0	0	0	0	0	0
ENSMUSG00000026442	Nfasc	0	2	3	2	0	0
ENSMUSG00000026443	Lrrn2	0	0	0	0	0	0
ENSMUSG00000057541	Pus7	1	6	0	2	0	2
ENSMUSG00000022849	Hspbap1	3	0	1	5	28	0
ENSMUSG00000026447	Pik3c2b	2	9	1	15	15	3
ENSMUSG00000089704	Galnt2	13	10	6	26	2	8
ENSMUSG00000030887	Pdzd9	0	0	0	0	0	0
ENSMUSG00000020650	Bcap29	1	2	0	4	12	5
ENSMUSG00000020653	Klf11	2	0	0	0	2	2
ENSMUSG00000007603	Dus3l	11	12	6	10	34	33
ENSMUSG00000061244	Exoc5	0	0	0	0	5	1
ENSMUSG00000061241	Olfr611	0	0	0	0	0	0
ENSMUSG00000045876	Pcdhb8	0	0	0	0	0	0
ENSMUSG00000061242	Rpl21-ps7	0	2	0	0	0	0
ENSMUSG00000045877	4933415A04Rik	0	1	0	0	0	0
ENSMUSG00000020659	Cbll1	0	7	0	5	4	2
ENSMUSG00000009555	Cdk9	1	0	0	0	1	0
ENSMUSG00000030468	Siglecg	0	0	0	0	0	0
ENSMUSG00000091308	Olfr1380	0	0	0	0	0	0
ENSMUSG00000022378	Fam49b	0	5	2	1	48	7
ENSMUSG00000091301	Ighv1-71	0	0	0	0	0	0
ENSMUSG00000091300	AC145563.1	0	0	0	0	0	0
ENSMUSG00000079252	Tor1aip2	1	4	0	3	2	1
ENSMUSG00000025203	Scd2	11	19	15	61	60	33
ENSMUSG00000045896	Paip2b	0	0	0	0	0	0
ENSMUSG00000008604	Ubqln4	6	9	2	3	17	11
ENSMUSG00000014329	Bicc1	0	0	0	0	0	0
ENSMUSG00000008601	Rab25	4	33	7	22	34	27
ENSMUSG00000064202	4430402I18Rik	0	0	0	0	0	0
ENSMUSG00000064201	Krt2	0	0	0	0	0	0
ENSMUSG00000017781	Pitpna	0	1	0	1	1	0
ENSMUSG00000074843	Gm6901	0	0	0	7	0	0
ENSMUSG00000078211	Gm3763	0	0	0	0	0	0
ENSMUSG00000078213	Gm3750	0	0	0	0	0	0
ENSMUSG00000078215	Gm10921	0	0	0	0	0	0
ENSMUSG00000078216	Gm10922	0	0	0	0	0	0
ENSMUSG00000078217	Gm14347	0	0	0	0	0	0
ENSMUSG00000078218	Gm3706	0	0	0	0	0	0
ENSMUSG00000078219	Gm3701	0	0	0	0	0	0
ENSMUSG00000010830	Kdelr3	0	4	12	2	12	11
ENSMUSG00000070601	Vmn2r84	0	0	0	0	0	0
ENSMUSG00000057244	Gm6139	248	746	70	619	357	613
ENSMUSG00000057246	BC051142	0	0	0	0	0	0
ENSMUSG00000002957	Ap2a2	13	51	24	121	74	73
ENSMUSG00000070604	Vsig10l	0	1	1	0	1	0
ENSMUSG00000043467	Zbtb37	0	0	0	0	0	0
ENSMUSG00000037736	Limch1	0	0	0	0	0	0
ENSMUSG00000037737	Arpm1	0	0	0	0	1	0
ENSMUSG00000001604	Tcea3	3	3	1	2	3	2
ENSMUSG00000037730	Mynn	2	5	0	1	19	5
ENSMUSG00000037731	BC013712	0	0	0	0	0	0
ENSMUSG00000037738	Nek5	1	0	0	0	1	0
ENSMUSG00000016763	Scube1	0	0	0	0	1	0
ENSMUSG00000043461	1110032A04Rik	0	0	0	0	0	0
ENSMUSG00000079161	Gm17607	0	0	0	0	0	0
ENSMUSG00000079162	Trim43b	0	0	0	0	0	0
ENSMUSG00000079165	Sap25	2	4	2	0	4	1
ENSMUSG00000067973	Gm6994	0	0	0	0	0	0
ENSMUSG00000079169	Gm15130	0	0	0	0	0	0
ENSMUSG00000079168	Cd209g	0	0	0	0	0	0
ENSMUSG00000037089	Slc35b2	0	2	2	3	2	5
ENSMUSG00000043460	Elfn2	0	0	0	0	0	0
ENSMUSG00000037085	Trmt12	1	2	0	5	2	0
ENSMUSG00000037086	1110059M19Rik	0	0	0	0	0	0
ENSMUSG00000019699	Akt3	0	0	0	0	0	0
ENSMUSG00000078233	Gm16508	0	0	0	0	0	0
ENSMUSG00000000555	Itga5	0	6	1	1	1	8
ENSMUSG00000050276	Mrgprg	0	0	0	0	0	0
ENSMUSG00000050270	Tmem220	0	0	0	0	4	0
ENSMUSG00000050271	D8Ertd82e	0	4	2	7	4	0
ENSMUSG00000000552	Zfp385a	0	0	0	0	0	0
ENSMUSG00000015149	Sirt2	1	5	4	10	22	2
ENSMUSG00000023467	Tulp2	0	0	0	0	0	0
ENSMUSG00000015143	Actn1	41	80	87	101	160	113
ENSMUSG00000023460	Rab12	0	0	0	0	0	0
ENSMUSG00000062209	Erbb4	0	0	0	0	0	0
ENSMUSG00000062200	Vmn2r7	0	1	0	0	0	0
ENSMUSG00000062201	Prl3d3	0	0	0	0	0	0
ENSMUSG00000062202	Btbd9	0	0	0	0	2	2
ENSMUSG00000062203	Gspt1	0	0	0	0	4	3
ENSMUSG00000062204	Olfr1373	0	0	0	0	0	0
ENSMUSG00000031226	2610029G23Rik	3	2	0	3	2	7
ENSMUSG00000090498	Kcnb2	0	0	0	0	0	0
ENSMUSG00000090499	AC181981.2	0	0	0	0	0	0
ENSMUSG00000041406	BC055324	0	2	0	0	0	0
ENSMUSG00000090490	Gm17553	0	0	0	0	0	0
ENSMUSG00000090491	Fryl	1	2	0	1	12	4
ENSMUSG00000031365	Zfp275	2	0	0	0	0	0
ENSMUSG00000046201	Scaf8	0	1	0	2	1	0
ENSMUSG00000031362	Xlr4c	0	0	0	0	0	0
ENSMUSG00000090497	Gm17611	0	0	0	0	0	0
ENSMUSG00000031227	Magee1	0	0	0	0	0	0
ENSMUSG00000075046	Gm10807	0	0	0	0	0	0
ENSMUSG00000027564	Cypt12	0	0	0	0	0	0
ENSMUSG00000075045	Gm4981	0	0	0	0	0	0
ENSMUSG00000031224	Magee2	0	0	0	0	0	0
ENSMUSG00000022738	Gsc2	0	0	0	0	0	0
ENSMUSG00000038368	BC057079	1	0	0	0	0	0
ENSMUSG00000038369	Ncoa6	0	0	0	0	1	0
ENSMUSG00000038365	Fbxo25	7	0	6	4	72	10
ENSMUSG00000038366	Lasp1	2	24	3	18	33	16
ENSMUSG00000020467	Efemp1	0	0	0	0	0	0
ENSMUSG00000020464	Pnpt1	30	47	0	68	46	62
ENSMUSG00000020462	Ccdc104	0	0	0	0	3	0
ENSMUSG00000020463	Smek2	2	0	1	3	9	4
ENSMUSG00000020460	Rps27a	1202	1877	220	1414	1544	1848
ENSMUSG00000020461	1700034F02Rik	0	0	0	0	0	0
ENSMUSG00000027470	Mylk2	0	0	0	0	0	0
ENSMUSG00000020469	Myl7	0	5	0	6	0	6
ENSMUSG00000047989	Ino80c	0	6	0	3	6	5
ENSMUSG00000031220	Awat2	0	0	0	2	0	0
ENSMUSG00000043542	Fam164a	0	3	0	0	3	0
ENSMUSG00000028673	Fuca1	32	57	17	99	94	92
ENSMUSG00000028672	Hmgcl	15	31	10	44	27	33
ENSMUSG00000028671	Gale	1	10	6	11	13	10
ENSMUSG00000028670	Lypla2	8	17	2	8	28	16
ENSMUSG00000028677	Rnf220	2	0	0	0	2	0
ENSMUSG00000028676	Srsf10	15	25	8	28	28	21
ENSMUSG00000028675	Pnrc2	29	32	6	33	48	32
ENSMUSG00000028678	Kif2c	1	0	0	0	0	0
ENSMUSG00000052126	Gm1604A	0	0	0	0	0	0
ENSMUSG00000038943	Prc1	1	6	0	6	1	0
ENSMUSG00000038949	Cnst	3	11	6	2	16	11
ENSMUSG00000018648	Dusp14	0	0	0	0	0	0
ENSMUSG00000025175	Fn3k	0	0	0	0	0	0
ENSMUSG00000025173	Wdr45l	2	9	0	2	4	4
ENSMUSG00000025172	Ankrd2	0	0	0	0	0	0
ENSMUSG00000025171	Ubtd1	0	0	2	0	7	0
ENSMUSG00000025170	Rab40b	0	0	0	0	0	0
ENSMUSG00000025178	Pi4k2a	0	2	0	0	0	0
ENSMUSG00000043541	Casc1	0	0	0	0	0	0
ENSMUSG00000039018	Mtg1	5	5	0	7	4	5
ENSMUSG00000060198	Gm11353	0	0	0	0	0	0
ENSMUSG00000032048	4930510E17Rik	0	0	0	0	0	0
ENSMUSG00000032047	Acat1	25	82	8	112	35	116
ENSMUSG00000032046	Abhd12	2	2	1	1	2	1
ENSMUSG00000039013	Siglec5	0	0	1	0	93	0
ENSMUSG00000032044	Rpusd4	3	3	4	11	8	5
ENSMUSG00000032042	Srpr	5	4	19	16	23	29
ENSMUSG00000032041	Tirap	0	2	0	1	0	0
ENSMUSG00000039016	Timm8b	0	8	0	3	7	2
ENSMUSG00000060227	Casc4	1	0	0	0	0	1
ENSMUSG00000068437	Olfr725	0	0	0	0	0	0
ENSMUSG00000068431	Olfr742	0	0	0	0	0	0
ENSMUSG00000068433	Olfr740	0	0	0	0	0	0
ENSMUSG00000019998	Stx7	0	20	4	23	70	28
ENSMUSG00000019996	Mtap7	4	16	9	10	22	33
ENSMUSG00000019997	Ctgf	0	0	0	0	0	0
ENSMUSG00000019992	Fam54a	0	1	0	0	0	0
ENSMUSG00000019990	Pde7b	0	0	0	0	0	0
ENSMUSG00000053293	Pom121	3	4	9	7	3	11
ENSMUSG00000053291	Rab4b	0	6	0	2	16	2
ENSMUSG00000073938	Olfr632	0	0	0	0	2	0
ENSMUSG00000073934	Olfr635	0	0	1	0	0	0
ENSMUSG00000021415	4933417A18Rik	0	0	0	0	0	0
ENSMUSG00000021416	Eci3	2	6	1	3	4	3
ENSMUSG00000073937	Olfr633	0	0	0	0	0	0
ENSMUSG00000073931	Olfr646	0	0	0	0	0	0
ENSMUSG00000073932	Olfr641	0	0	0	0	0	0
ENSMUSG00000073933	Olfr638	0	0	0	0	0	0
ENSMUSG00000049154	Fam183b	0	0	0	0	2	0
ENSMUSG00000053749	Gm9920	1	4	0	1	2	0
ENSMUSG00000053747	Sox14	0	0	0	0	0	0
ENSMUSG00000053740	Gm6457	0	0	0	0	0	0
ENSMUSG00000053742	Gm5114	0	0	0	0	0	0
ENSMUSG00000032959	Pebp1	19	79	6	78	106	92
ENSMUSG00000032952	Ap4b1	3	3	2	8	15	6
ENSMUSG00000027157	4930430A15Rik	0	0	0	0	0	0
ENSMUSG00000063754	Gm10136	317	494	31	326	389	318
ENSMUSG00000063757	4632433K11Rik	0	3	0	0	0	1
ENSMUSG00000071042	Rasgrp3	0	0	0	0	4	0
ENSMUSG00000054215	Sprr2k	0	0	0	0	0	0
ENSMUSG00000070304	Scn2b	1	0	0	0	0	0
ENSMUSG00000070777	Ceacam20	0	1	0	4	1	6
ENSMUSG00000048206	Dnajb8	0	0	0	0	0	0
ENSMUSG00000048200	Efcab4a	1	3	3	5	5	5
ENSMUSG00000070778	Rpl7a-ps8	0	0	0	0	0	0
ENSMUSG00000029885	Moxd2	0	0	0	0	0	0
ENSMUSG00000029883	1700074P13Rik	0	0	0	0	0	0
ENSMUSG00000029882	2210010C04Rik	0	0	0	0	0	2
ENSMUSG00000006538	Ihh	0	0	2	2	0	2
ENSMUSG00000072688	Gm10399	0	0	2	1	0	0
ENSMUSG00000072681	Plac9	0	0	0	0	0	0
ENSMUSG00000051723	Gm9858	1	0	0	0	0	0
ENSMUSG00000072682	Ssh2	0	0	0	0	0	0
ENSMUSG00000072684	Gm10397	0	0	1	1	8	1
ENSMUSG00000030557	Mef2a	3	0	1	1	8	1
ENSMUSG00000030556	Lrrc28	0	3	6	2	1	1
ENSMUSG00000030555	Ttc23	2	1	2	4	2	0
ENSMUSG00000030554	Synm	0	0	0	0	0	0
ENSMUSG00000026285	Pdcd1	0	0	0	0	0	0
ENSMUSG00000030551	Nr2f2	0	0	0	0	2	1
ENSMUSG00000026288	Inpp5d	0	0	3	0	134	3
ENSMUSG00000026289	Atg16l1	0	1	0	2	4	1
ENSMUSG00000030559	Rab38	0	0	0	0	0	0
ENSMUSG00000061981	Flot2	2	4	0	0	14	3
ENSMUSG00000073486	Gm10518	0	0	0	1	2	0
ENSMUSG00000073481	Mosc2	42	83	27	100	53	124
ENSMUSG00000073482	Gm10517	0	0	0	0	0	0
ENSMUSG00000074452	Pate2	0	0	0	0	0	0
ENSMUSG00000074453	AC140205.2	0	0	0	0	0	0
ENSMUSG00000074456	4930467E23Rik	0	0	0	0	0	0
ENSMUSG00000073489	Ifi204	0	0	0	0	0	0
ENSMUSG00000074454	EG654453	0	0	0	0	0	0
ENSMUSG00000074455	AC168205.1	0	0	0	0	0	0
ENSMUSG00000031604	Sc4mol	1	7	1	9	2	5
ENSMUSG00000031605	Klhl2	0	0	0	0	0	0
ENSMUSG00000031600	Vps37a	1	4	2	4	13	1
ENSMUSG00000031603	Fgf20	0	0	0	0	0	0
ENSMUSG00000031608	Galnt7	4	35	58	38	48	66
ENSMUSG00000031609	Sap30	0	2	0	1	4	0
ENSMUSG00000071424	Grid2	0	0	0	0	0	0
ENSMUSG00000071425	Gm10332	0	0	0	0	0	0
ENSMUSG00000023106	Denr	0	8	2	10	8	8
ENSMUSG00000071428	Vmn1r27	0	0	0	0	0	0
ENSMUSG00000034075	Zdhhc5	11	8	3	20	23	12
ENSMUSG00000034071	Zfp551	0	0	0	0	0	0
ENSMUSG00000034387	D630042P16Rik	0	0	0	0	0	0
ENSMUSG00000034384	Barhl2	0	0	0	0	0	0
ENSMUSG00000034382	AI661453	0	0	0	0	0	0
ENSMUSG00000073158	9030624G23Rik	1	16	3	10	25	8
ENSMUSG00000043391	2510009E07Rik	0	0	0	0	0	0
ENSMUSG00000005846	Rsl1d1	27	26	5	28	18	16
ENSMUSG00000029269	Sult1b1	3	15	3	24	0	9
ENSMUSG00000029268	Ugt2a1	0	2	3	1	1	5
ENSMUSG00000029263	Pigg	3	6	0	5	5	4
ENSMUSG00000073971	Olfr554	0	0	0	0	0	0
ENSMUSG00000029260	Ugt2b34	54	131	60	217	31	273
ENSMUSG00000029267	Mtf2	5	1	1	3	10	2
ENSMUSG00000027737	Slc7a11	0	0	0	2	0	0
ENSMUSG00000029265	Dr1	1	2	1	1	2	2
ENSMUSG00000049630	C1ql3	0	0	0	0	0	0
ENSMUSG00000007721	Ccdc124	5	7	3	22	13	8
ENSMUSG00000043773	1700048O20Rik	0	0	0	0	0	0
ENSMUSG00000035385	Ccl2	0	0	0	0	0	0
ENSMUSG00000035387	4930415L06Rik	0	2	0	0	1	0
ENSMUSG00000034339	Gm5689	0	0	0	0	0	0
ENSMUSG00000035383	Pmch	0	1	0	0	0	0
ENSMUSG00000035382	Pcsk7	9	14	14	15	38	41
ENSMUSG00000069289	Vmn1r203	0	0	0	0	0	0
ENSMUSG00000069288	Vmn1r204	0	0	0	0	2	0
ENSMUSG00000069280	Vmn1r223	0	0	0	0	0	0
ENSMUSG00000069282	Vmn1r217	0	0	0	0	0	0
ENSMUSG00000046699	Slitrk4	0	0	0	0	0	0
ENSMUSG00000046691	Chtf8	24	27	4	70	64	48
ENSMUSG00000034928	Rnf44	0	4	0	0	2	0
ENSMUSG00000046697	Enpp7	0	0	0	0	0	0
ENSMUSG00000068885	Lce3f	0	0	0	0	0	0
ENSMUSG00000068887	Lce1j	0	0	0	0	0	0
ENSMUSG00000068882	Ssb	9	34	5	12	44	21
ENSMUSG00000068888	Lce1i	0	0	0	0	0	0
ENSMUSG00000068889	Lce1e	0	0	0	0	0	0
ENSMUSG00000075419	Dolk	2	1	6	6	3	23
ENSMUSG00000035032	Nek11	0	0	0	0	0	0
ENSMUSG00000035031	C8a	0	0	0	0	0	0
ENSMUSG00000075415	Fnbp1	0	0	0	0	36	3
ENSMUSG00000004821	Tmed11	0	0	0	0	0	0
ENSMUSG00000008193	Spib	0	0	0	0	241	1
ENSMUSG00000044921	Rassf9	0	0	0	0	0	0
ENSMUSG00000044923	Olfr1030	0	0	0	0	0	0
ENSMUSG00000044927	H1fx	0	0	0	0	0	0
ENSMUSG00000078768	Zfp566	2	0	1	0	0	0
ENSMUSG00000006095	Tbcb	0	8	3	12	46	18
ENSMUSG00000027381	Bcl2l11	0	0	0	0	0	0
ENSMUSG00000078762	Haus5	2	6	2	17	12	10
ENSMUSG00000078763	Slfn1	0	0	0	0	0	0
ENSMUSG00000078765	U2af1l4	1	1	0	0	0	0
ENSMUSG00000078766	Fut9	0	0	0	0	0	0
ENSMUSG00000045348	6430598A04Rik	0	0	0	0	0	0
ENSMUSG00000045349	Sh2d5	0	0	0	0	0	0
ENSMUSG00000045340	Vmn1r70	0	0	0	0	0	0
ENSMUSG00000045341	Olfr167	0	0	0	0	0	0
ENSMUSG00000058248	Kcnh1	0	0	0	0	0	0
ENSMUSG00000058240	Cryzl1	3	2	0	1	17	4
ENSMUSG00000058244	Olfr506	0	0	0	0	0	0
ENSMUSG00000058246	Gm10037	0	2	0	0	2	0
ENSMUSG00000032564	Cpne4	0	0	0	0	0	0
ENSMUSG00000032565	Nudt16	1	9	1	3	1	4
ENSMUSG00000032566	1700080E11Rik	0	1	0	0	0	0
ENSMUSG00000032567	Aste1	1	0	0	1	0	0
ENSMUSG00000032560	Dnajc13	5	19	3	18	26	14
ENSMUSG00000032561	Acpp	9	9	3	19	16	18
ENSMUSG00000032562	Gnai2	0	1	3	0	23	0
ENSMUSG00000032563	Mrpl3	0	6	0	3	1	3
ENSMUSG00000001379	Apbb3	2	2	1	4	16	2
ENSMUSG00000044694	2010007H06Rik	0	0	0	0	0	0
ENSMUSG00000001376	Ccdc132	1	1	0	1	0	2
ENSMUSG00000040339	Fam102b	0	0	0	0	0	1
ENSMUSG00000040331	Nsmce4a	1	3	0	1	5	0
ENSMUSG00000005505	Kbtbd4	2	3	0	6	1	6
ENSMUSG00000079419	Ms4a6c	0	0	0	0	0	0
ENSMUSG00000079418	Atg4a	0	5	0	0	19	1
ENSMUSG00000024349	Tmem173	0	2	5	0	0	0
ENSMUSG00000050079	Rspry1	0	6	2	4	10	6
ENSMUSG00000079410	Gm2897	0	0	0	0	1	0
ENSMUSG00000050071	Bex1	0	0	1	0	0	0
ENSMUSG00000024347	Psd2	0	0	0	0	1	0
ENSMUSG00000079414	Gm11110	0	0	0	0	0	0
ENSMUSG00000050074	Spink8	0	0	0	0	0	0
ENSMUSG00000079416	Gm11111	0	0	0	0	0	0
ENSMUSG00000055124	Olfr623	0	0	0	0	0	0
ENSMUSG00000059595	Olfr935	0	0	0	0	0	0
ENSMUSG00000061864	Galntl6	0	0	0	0	0	0
ENSMUSG00000000028	Cdc45	2	0	0	2	0	1
ENSMUSG00000027739	Rab33b	0	0	4	2	2	0
ENSMUSG00000040594	Ranbp17	0	0	0	1	0	2
ENSMUSG00000040596	Pogk	4	2	4	0	0	2
ENSMUSG00000059623	Olfr39	0	0	0	0	0	0
ENSMUSG00000051038	Rhox11	0	0	0	0	0	0
ENSMUSG00000059626	Rhox3a	0	0	0	0	0	0
ENSMUSG00000051034	Zfp11	0	0	0	1	2	0
ENSMUSG00000051037	Zfp455	0	0	0	1	2	1
ENSMUSG00000051036	Ttc24	0	0	0	0	0	0
ENSMUSG00000051031	Gm9726	0	0	0	0	0	0
ENSMUSG00000040599	Mis12	0	5	0	7	2	4
ENSMUSG00000036095	Dgkb	0	0	0	0	0	0
ENSMUSG00000047649	Cd3eap	1	2	3	7	2	2
ENSMUSG00000047648	Fbxo30	4	9	2	7	10	5
ENSMUSG00000047641	Krt83	0	5	4	11	47	35
ENSMUSG00000047643	Gm5454	0	0	0	0	0	0
ENSMUSG00000047642	D930020B18Rik	0	0	0	0	0	0
ENSMUSG00000061144	Spink12	0	0	0	0	0	0
ENSMUSG00000056023	Gm9989	0	0	0	0	0	0
ENSMUSG00000056025	Clca1	1143	1109	20	337	78	317
ENSMUSG00000056028	Ovol3	0	0	0	0	0	0
ENSMUSG00000074308	Gm10665	0	1	0	0	0	0
ENSMUSG00000014956	Ppp1cb	3	7	0	3	9	14
ENSMUSG00000024029	Tff3	1	316	187	177	108	395
ENSMUSG00000066072	Cyp4a10	0	0	0	0	0	0
ENSMUSG00000066071	Cyp4a12a	0	0	0	0	0	0
ENSMUSG00000074302	Gm10663	0	0	0	0	0	0
ENSMUSG00000046997	Spsb4	0	0	0	0	0	0
ENSMUSG00000046994	Mars2	7	12	1	13	10	14
ENSMUSG00000046995	2610303G11Rik	0	0	0	0	0	0
ENSMUSG00000024027	Glp1r	0	0	0	0	0	0
ENSMUSG00000079556	Gm11147	0	0	0	0	0	0
ENSMUSG00000057540	Olfr310	0	0	0	0	0	0
ENSMUSG00000074305	C230081A13Rik	4	13	4	10	0	8
ENSMUSG00000020571	Pdia6	55	137	123	190	199	396
ENSMUSG00000082639	Gm2012	0	0	0	0	0	0
ENSMUSG00000031340	Gabre	0	4	0	1	4	0
ENSMUSG00000050854	Tmem125	3	11	9	0	30	5
ENSMUSG00000050855	Zfp940	0	0	0	0	0	0
ENSMUSG00000050856	Atp5k	0	25	5	28	23	22
ENSMUSG00000050853	Olfr958	0	0	0	0	0	0
ENSMUSG00000031349	Nsdhl	0	15	3	24	3	5
ENSMUSG00000016624	Phf21b	0	0	0	0	0	0
ENSMUSG00000016626	Nlrp14	0	0	0	0	0	0
ENSMUSG00000067851	Arfgef1	3	9	4	10	19	9
ENSMUSG00000067855	Speer3	0	0	0	0	0	0
ENSMUSG00000047352	Olfr976	0	0	0	0	0	0
ENSMUSG00000062488	I830012O16Rik	0	0	0	0	0	0
ENSMUSG00000046764	A530053G22Rik	0	0	0	0	0	0
ENSMUSG00000053508	BC048502	0	0	0	0	0	0
ENSMUSG00000055900	Tmem69	1	3	0	0	3	0
ENSMUSG00000046761	Fam83h	1	13	6	24	26	23
ENSMUSG00000037007	Zfp113	0	2	0	1	1	1
ENSMUSG00000002565	Scin	0	62	86	95	49	239
ENSMUSG00000036655	Colec11	0	0	0	0	0	0
ENSMUSG00000091539	Vmn1r238	0	0	0	0	0	0
ENSMUSG00000091536	AC182389.1	0	0	0	0	0	0
ENSMUSG00000091537	Ccdc72	7	21	1	15	18	15
ENSMUSG00000091530	Cldn20	0	0	0	0	0	0
ENSMUSG00000091531	Olfr102	0	0	0	0	0	0
ENSMUSG00000091532	AC181979.1	0	0	0	0	0	0
ENSMUSG00000091533	Gm6465	0	0	0	0	0	0
ENSMUSG00000018846	Pank3	3	4	1	9	2	12
ENSMUSG00000018845	Unc45b	0	0	0	0	0	0
ENSMUSG00000018844	Fndc8	0	0	0	0	0	0
ENSMUSG00000018841	Rad51l3	0	0	1	0	1	1
ENSMUSG00000018849	Wwc1	0	0	2	6	5	2
ENSMUSG00000018848	Rars	33	59	18	74	61	92
ENSMUSG00000038540	Tmc3	0	0	0	0	0	0
ENSMUSG00000038541	Srd5a2	0	0	0	0	0	0
ENSMUSG00000038542	Pcid2	2	5	4	2	6	0
ENSMUSG00000038543	BC028528	0	0	0	0	0	0
ENSMUSG00000038544	1110054O05Rik	0	0	0	0	0	1
ENSMUSG00000038545	Cul7	0	0	0	1	2	5
ENSMUSG00000038546	Ranbp9	0	0	1	2	5	0
ENSMUSG00000091400	Gm6356	6	0	0	0	2	0
ENSMUSG00000078403	Gm4179	0	0	0	0	0	0
ENSMUSG00000078405	Gm5725	0	0	0	0	0	0
ENSMUSG00000078404	Vmn1r137	0	0	0	0	2	0
ENSMUSG00000078407	Vmn1r121	0	1	0	0	0	0
ENSMUSG00000078406	Gm4177	0	0	0	0	0	0
ENSMUSG00000078409	Vmn1r127	0	0	0	0	0	0
ENSMUSG00000010660	Plcd1	0	3	5	11	2	7
ENSMUSG00000014177	Fam18b	3	8	9	10	4	19
ENSMUSG00000076539	Igkv4-81	0	0	0	0	0	0
ENSMUSG00000076538	Igkv13-84	0	0	0	0	0	0
ENSMUSG00000076536	Igkv4-86	0	0	0	0	0	0
ENSMUSG00000076535	Igkv1-88	0	0	0	0	0	0
ENSMUSG00000076534	Igkv12-89	0	0	0	0	0	0
ENSMUSG00000076533	Igkv4-90	0	0	0	0	0	0
ENSMUSG00000066810	Gm10181	0	0	0	0	0	0
ENSMUSG00000076531	Igkv4-92	0	0	0	0	0	0
ENSMUSG00000076530	Igkv19-93	0	0	0	0	0	0
ENSMUSG00000055831	Gm9982	0	0	0	0	0	0
ENSMUSG00000001034	Mapk7	2	1	0	0	2	1
ENSMUSG00000030714	Ccdc101	5	7	0	8	0	2
ENSMUSG00000030717	Nupr1	0	0	43	4	2	15
ENSMUSG00000030711	Sult1a1	0	0	0	0	0	0
ENSMUSG00000030713	Klk7	0	0	0	0	0	0
ENSMUSG00000030718	Ppme1	12	13	3	13	38	23
ENSMUSG00000039639	Kcne1	0	0	0	0	0	0
ENSMUSG00000048126	Col6a3	0	0	0	0	0	0
